,windmill_generated_power(kW/h)
7559,8.543600148855583
7560,6.765822823787924
7561,7.482952010078795
7562,3.692033699671653
7563,7.295939947198842
7564,7.318014455276429
7565,2.5006672932684855
7566,8.710173201974522
7567,13.05064874068909
7568,9.845888434137217
7569,7.743610323965826
7570,5.411885114914252
7571,11.583416231469672
7572,4.156615641164489
7573,9.883297306965337
7574,4.251966642559705
7575,2.766695615906658
7576,9.520009429649933
7577,4.485242017603558
7578,6.122527280959178
7579,6.19211517622102
7580,8.460967097736473
7581,9.750599645165424
7582,4.3748668135358555
7583,10.897468217587337
7584,2.8936767948431554
7585,6.2881270017674
7586,4.969880442987855
7587,7.0203336395335265
7588,3.789883864237351
7589,12.590384175312485
7590,9.102207527404376
7591,6.966783221487288
7592,5.883470071920698
7593,7.226202295179205
7594,3.559689848063599
7595,11.29034237478738
7596,4.047494341493991
7597,2.5698685795647234
7598,5.845545376632338
7599,5.397254049692617
7600,1.738538487658279
7601,4.579671439205561
7602,2.9928266896389637
7603,7.131454404324153
7604,6.226317732497847
7605,7.904304966818239
7606,2.7944068339707884
7607,7.695967104416739
7608,6.053371420260757
7609,6.41814247303602
7610,5.274528653635252
7611,4.34541667972569
7612,4.95957820466105
7613,5.515656013577886
7614,4.636865295278834
7615,5.195589381651594
7616,5.246521697704066
7617,10.881641447065705
7618,7.124609087996514
7619,6.022999843213956
7620,9.286044237452252
7621,3.878386420578662
7622,8.105670487131476
7623,4.000564657491384
7624,3.336960454443089
7625,3.173206790626488
7626,3.845119146109892
7627,3.43821579807344
7628,12.837816386176089
7629,3.7474035892696107
7630,4.490394274637029
7631,6.823199303835725
7632,7.557417169087048
7633,4.231611249853121
7634,3.720515416943261
7635,2.967816021794045
7636,9.083324293440494
7637,8.235980975887307
7638,5.425613736056466
7639,2.420159274010442
7640,5.264668659024175
7641,11.855350326651042
7642,8.7699100172646
7643,3.541505583604998
7644,6.849768565869756
7645,9.480277968224863
7646,8.057996951679954
7647,2.6349156503112776
7648,4.783289492419714
7649,4.995260446484394
7650,10.131412860625005
7651,11.271035239359108
7652,9.506093317389137
7653,8.4300590719954
7654,3.043752740104729
7655,12.41823047262595
7656,4.684060192013866
7657,7.992080074891876
7658,8.877201193057187
7659,5.5151103233177
7660,9.634382941793763
7661,4.512288253672882
7662,4.182301723193677
7663,10.408323921579443
7664,2.4944364343241374
7665,2.9451332969740722
7666,3.736141776348956
7667,5.933857544479621
7668,10.275543995987077
7669,3.685043305146342
7670,8.161803380449738
7671,1.9811092564341368
7672,13.023763300927563
7673,7.827695321282228
7674,2.5915551667211587
7675,4.681244297066386
7676,8.431577366699129
7677,3.1615354193345375
7678,6.468221742516622
7679,6.573322142955277
7680,9.321592333999766
7681,4.3495060235212994
7682,5.486011690058491
7683,3.3740426218329147
7684,2.7005949605291413
7685,2.9761291495930444
7686,2.7459344869438316
7687,5.172824694247962
7688,6.636103367237681
7689,8.420034080328458
7690,8.789029608620304
7691,6.090392428516279
7692,4.369161317453934
7693,7.416225763464343
7694,4.775135671536462
7695,5.663866594397857
7696,8.658840330099943
7697,5.667316421843663
7698,9.616512221611982
7699,3.212589135722417
7700,8.035126051829462
7701,2.8958880174241504
7702,8.116339478112518
7703,6.2876488290877655
7704,5.880171654872471
7705,9.415726683400635
7706,3.1256730413586524
7707,8.347506262397365
7708,9.23658062050557
7709,3.4739170348386934
7710,4.287273357729034
7711,2.9509509419872444
7712,4.459344725910351
7713,3.2658109661795165
7714,13.899719174284096
7715,5.361635719009473
7716,9.39219749684945
7717,6.167014879286011
7718,4.165967781859224
7719,8.548996073720126
7720,5.612932983470614
7721,1.854343403470861
7722,5.242430738013609
7723,3.5707708654178503
7724,2.4812610208492707
7725,3.1451276447503766
7726,1.7588615731726573
7727,3.303028305613369
7728,7.937159404263578
7729,7.256509307811378
7730,3.920140159861612
7731,4.903355559706241
7732,4.018669379780338
7733,10.456912807625125
7734,9.782934542659694
7735,9.555823794887496
7736,4.766055217493295
7737,3.292592933505199
7738,6.474555027952938
7739,3.2345528655091997
7740,5.664346153226458
7741,2.8409198984774116
7742,6.829077054032919
7743,2.550666604095268
7744,6.0840277749692575
7745,2.7015593644120006
7746,2.8802096601853324
7747,6.191086561222896
7748,8.805895201197627
7749,2.930658293330995
7750,8.02325963842408
7751,8.407939651995243
7752,2.388480727800724
7753,6.412163706311952
7754,3.9158494336880687
7755,6.96032810980834
7756,2.5520622264491317
7757,5.350475877332144
7758,6.4728478072094795
7759,8.256237570587297
7760,9.900871918085336
7761,7.365799373343897
7762,5.597235961355007
7763,5.047785852205222
7764,9.552516284818433
7765,5.27087522045149
7766,6.094197051854839
7767,7.668415851448337
7768,7.057099436026479
7769,3.7867363208750757
7770,9.692641845604811
7771,4.558319443415044
7772,4.914603235595064
7773,7.0485501909688475
7774,7.875308554869803
7775,5.173878804439856
7776,5.386370252332195
7777,2.9520376710276763
7778,5.551772915606151
7779,7.046867310461342
7780,12.070754226026331
7781,6.275431009065151
7782,5.128155611392825
7783,5.8220247694468314
7784,3.812908817374779
7785,6.769787184518769
7786,5.228452182134793
7787,1.655254962509327
7788,8.126028114614693
7789,4.696444818171844
7790,3.3085633292576517
7791,2.3049261175022715
7792,7.6970737642602245
7793,5.734386522097124
7794,2.6580674791549708
7795,7.0383462193763116
7796,4.733269819343607
7797,3.1636853397654066
7798,2.6724093928294326
7799,5.179053051164678
7800,5.036623025514999
7801,4.022677711126733
7802,12.194658562290556
7803,7.785092149076253
7804,3.330285375466445
7805,9.483358119981279
7806,6.684691676115311
7807,5.201310367302285
7808,5.837468117703267
7809,4.921117728472827
7810,7.775125915444768
7811,2.5822365763129995
7812,5.686109880688935
7813,12.162995442462693
7814,9.375856322662857
7815,4.57543592796211
7816,5.933870910858007
7817,5.014956844184093
7818,1.752914949319661
7819,6.219376681640907
7820,4.926637650369015
7821,3.3248902817561565
7822,4.196718927101993
7823,5.559926658831055
7824,8.693322874291434
7825,6.501093901330132
7826,9.560507424901376
7827,2.3309252640738154
7828,3.0794231520518474
7829,2.996189803181498
7830,4.927438459121408
7831,2.4586569351370913
7832,9.45655330329196
7833,1.5220324262105926
7834,4.033513913530968
7835,7.104027055629501
7836,8.054747934547722
7837,5.788142894604256
7838,3.0572212405133388
7839,8.039095392572387
7840,8.616523203517419
7841,2.740229499762922
7842,9.518432107223553
7843,9.30839900618397
7844,6.1622974260933985
7845,9.45873764144151
7846,8.21475259623479
7847,5.143140949272074
7848,4.072871439152259
7849,10.04766532366399
7850,3.7295962845232595
7851,8.831516098263618
7852,8.630201537567887
7853,3.7394345431990335
7854,6.268050870779766
7855,3.3740570973272774
7856,2.7882618655820894
7857,2.587139056724992
7858,3.0097735313403184
7859,10.608122856981096
7860,6.043524643606332
7861,6.865851239691703
7862,4.3734462009594575
7863,3.6963039932454884
7864,3.2609408290564645
7865,4.765693797572158
7866,4.434181070493353
7867,3.1691251863840173
7868,7.531504248840075
7869,8.228996235803805
7870,5.130219713403764
7871,8.401871104904288
7872,8.099755094120999
7873,4.645529811128487
7874,6.743823812413386
7875,2.934184547387991
7876,7.909941249255792
7877,9.966164888467134
7878,5.984799141424154
7879,8.959452645572755
7880,3.7633883567833344
7881,7.267596042713329
7882,3.038655277950698
7883,8.671558146140745
7884,9.240403477498866
7885,5.86193343672564
7886,7.855003505320462
7887,11.133363065595768
7888,4.5292113868058
7889,1.8004480282549027
7890,2.6971601542417876
7891,5.98226189201086
7892,9.09341764737758
7893,7.6721391550901
7894,1.723238884900532
7895,2.7202322952584623
7896,4.478619529569549
7897,3.4426367468103805
7898,10.663664519433835
7899,3.5218027224108917
7900,1.7633631086857697
7901,5.604625502740288
7902,9.56800127134282
7903,5.0477781526909835
7904,2.793811790178683
7905,3.652356614750994
7906,5.18452518821115
7907,6.522823943631796
7908,6.823372374153507
7909,3.9999020590058705
7910,12.060248812689247
7911,2.5986014023586637
7912,5.614915461483652
7913,6.431948824689513
7914,8.847325839511077
7915,4.650775920229694
7916,3.9152239386251595
7917,3.366633009775024
7918,3.5563145688239843
7919,8.46384129283691
7920,3.7789554544261477
7921,2.8236971621196063
7922,8.637718523006876
7923,2.461596902905288
7924,12.2544804855156
7925,4.8259661520368695
7926,9.684602380633772
7927,6.058651401333677
7928,9.458514305756397
7929,11.849973896179888
7930,2.1815706408319078
7931,3.835856388256694
7932,4.736880920887546
7933,7.619167393933261
7934,10.711620383186023
7935,8.791458695527032
7936,7.52482022912272
7937,5.870365416835296
7938,2.9249358071311953
7939,4.005041886063963
7940,7.974464230131269
7941,4.1980097080308925
7942,3.8411798113602953
7943,3.272738922714144
7944,1.5620908987537188
7945,3.0016642408709715
7946,6.040817914795077
7947,10.22040602152792
7948,3.0420599141391325
7949,6.675676091839914
7950,4.088994168260376
7951,4.373956708534825
7952,9.879976135648244
7953,3.9745600637257468
7954,3.3631986864029213
7955,3.9324946758861423
7956,4.537386153937672
7957,5.005603320030922
7958,2.769071338403385
7959,8.72169690297126
7960,6.0429335161171736
7961,4.141050744545076
7962,5.59476199105584
7963,6.164004215052798
7964,7.299053431803355
7965,7.568179159914767
7966,5.779054673274817
7967,2.3854358359708265
7968,4.8969394055170135
7969,2.9346126487127564
7970,7.476609379828928
7971,12.609184306389855
7972,2.1855551250641927
7973,8.804395703795251
7974,4.979243347917141
7975,3.9538941548069366
7976,9.898870428496215
7977,7.204556984926338
7978,4.185555650881461
7979,17.878022979245625
7980,6.479197525685431
7981,8.279410766566343
7982,5.501741373048148
7983,9.009807234353513
7984,4.933607210043276
7985,3.1161758616641273
7986,7.190804258578823
7987,9.183215413436569
7988,4.094190217059116
7989,5.120321849597739
7990,3.542740549725378
7991,3.3592373538487244
7992,4.783102633052202
7993,4.553363362287937
7994,5.942885415042689
7995,6.836332740969358
7996,4.713405395997
7997,7.92010805160891
7998,8.754341609193217
7999,2.67886747915354
8000,3.391823338653614
8001,3.066669340123474
8002,8.911190765295155
8003,4.390499169668718
8004,3.7067142969563407
8005,4.893961247568295
8006,4.117202133733975
8007,9.79651644053864
8008,3.1919559813417417
8009,9.597647616092507
8010,8.223728685957251
8011,6.291672855523019
8012,6.059091252912281
8013,8.84445666216162
8014,6.275889295972456
8015,12.184723763779987
8016,6.812363906907133
8017,4.181234917522513
8018,6.174044302488563
8019,3.733813493595225
8020,5.468800069358234
8021,14.177443946404145
8022,8.642955588908391
8023,3.8551890555889154
8024,7.061201039718085
8025,2.6834204838799542
8026,5.856929236857899
8027,2.5535081422014705
8028,16.171219089589844
8029,5.646371962273906
8030,9.150966635464814
8031,9.013002412555311
8032,4.740102445297677
8033,8.624885731444929
8034,6.578015464815077
8035,4.516187088603538
8036,5.138765052699364
8037,3.2639289445074056
8038,3.320656550552306
8039,7.6024464241320695
8040,7.27529731040068
8041,4.246900260103693
8042,3.3694432227260607
8043,3.201337975051889
8044,11.168835942832487
8045,4.8978066876146
8046,6.7574780640222585
8047,3.6665552192220265
8048,4.8042341578848635
8049,9.863518695040568
8050,3.129842254762368
8051,6.789897808125048
8052,6.25441719515003
8053,5.585174143102074
8054,6.8105209759106335
8055,9.042583815628234
8056,4.659748767269109
8057,7.119161702015987
8058,7.964284032569627
8059,2.8765653314971025
8060,6.354224850793078
8061,6.641150695794695
8062,3.601758389967399
8063,9.420529287774114
8064,3.9659273335089638
8065,4.1567403332495285
8066,7.312778370372073
8067,3.4063180854390755
8068,7.228573025841382
8069,12.318419984524295
8070,8.384682981989942
8071,6.763713044645919
8072,2.968466432795882
8073,3.4917170154405976
8074,4.532556594907799
8075,3.0116263213153807
8076,2.6717240175622607
8077,11.085529629019488
8078,6.560435835207021
8079,9.802230660630507
8080,9.220465861521923
8081,6.158995275475916
8082,8.037698454121703
8083,7.3628790703579154
8084,5.648744978497539
8085,11.908060961547685
8086,7.124858422469306
8087,4.484977290606037
8088,11.290571525768804
8089,6.9983993108599805
8090,2.334164407390377
8091,6.811905277627538
8092,7.586594465394545
8093,6.486187575688425
8094,2.660410112185939
8095,2.3624107426053986
8096,5.472645621260173
8097,8.152040199905299
8098,4.753416192261056
8099,2.5338097645769193
8100,10.884151391633425
8101,3.609960155356578
8102,3.132159127940849
8103,5.73284559004198
8104,3.8053469214687308
8105,2.498956913942695
8106,1.8306484886093513
8107,6.964792600530902
8108,8.561439957864954
8109,7.074286717070534
8110,4.518644115043167
8111,3.576584221399266
8112,5.30992737911694
8113,7.053010309494067
8114,8.544502541861526
8115,11.533932040071036
8116,8.554964845459757
8117,8.931500027397156
8118,8.335907028510222
8119,9.194419658722977
8120,2.304818050035605
8121,5.290174414281399
8122,4.312834412927757
8123,4.263688430401236
8124,3.535025015310335
8125,5.336408418221673
8126,3.3484995800993413
8127,6.793169414231245
8128,4.915028196758911
8129,3.7436442802057837
8130,6.408647173503006
8131,6.103443017149736
8132,2.752911627868281
8133,4.85622028670176
8134,2.942827231601798
8135,6.00777453642979
8136,3.4954941139665308
8137,4.278525089178346
8138,3.6232722052621855
8139,7.78328931594072
8140,4.525267898566875
8141,3.426368482796962
8142,6.097466419147292
8143,7.853974211040324
8144,3.23857189362079
8145,4.7107702898829515
8146,7.278659117515961
8147,9.512155186148581
8148,7.328438678338661
8149,3.4486222118870278
8150,7.200780732816369
8151,8.374762627386835
8152,6.894474749111299
8153,7.7525447257435
8154,8.378691438387426
8155,5.255576302212837
8156,7.283878824068914
8157,10.751512592208831
8158,4.489248141846647
8159,8.018174885115924
8160,6.424060947239639
8161,6.707254051013998
8162,3.2149387847606126
8163,4.420711572281877
8164,4.27591787593627
8165,8.26239897033114
8166,10.472545538384942
8167,5.897590140504925
8168,7.837631285395226
8169,13.587374882022756
8170,7.436189855068378
8171,2.4213539763187026
8172,3.3958904932247
8173,5.551831031991838
8174,4.994945700490134
8175,5.849214711222026
8176,8.741151325490444
8177,4.713043508571686
8178,8.12630461485975
8179,5.1689870983876975
8180,5.986334653094896
8181,4.883819166275793
8182,5.436540396518763
8183,10.002816942503499
8184,1.9840568082482288
8185,2.9087214280624774
8186,6.594351849913156
8187,5.93202509768349
8188,6.638423845930391
8189,4.985067973858537
8190,9.327227830433085
8191,10.188146343706025
8192,11.085774321063917
8193,1.773525364307288
8194,6.199582044912958
8195,13.11297638080377
8196,8.921202788065528
8197,5.1430763272475835
8198,9.382170558900604
8199,2.9970655164526363
8200,8.384106513862427
8201,2.422517417240598
8202,5.886911429964893
8203,6.023571850528046
8204,5.811454521058259
8205,8.223621199381716
8206,3.2568192140318377
8207,3.3235135377682457
8208,7.645597884894834
8209,6.202895908985991
8210,4.708170917501897
8211,8.905345697659858
8212,6.164323396145401
8213,9.975319954019465
8214,4.311553849830408
8215,8.247811940771284
8216,5.212419901856566
8217,9.755658883217512
8218,8.25841480179573
8219,10.048751036064196
8220,5.074156662630778
8221,5.098791137053799
8222,6.044054823708258
8223,7.682048272704445
8224,3.005023554051105
8225,8.188741277293696
8226,5.217628781162947
8227,7.9316373136067595
8228,3.6763457809698044
8229,3.279390688213193
8230,11.02445126481618
8231,7.818070312391267
8232,2.99302213168007
8233,5.781438681335779
8234,5.872748531538626
8235,1.8953968819403417
8236,8.126823439117317
8237,7.334509199775162
8238,16.53666393809625
8239,6.347912757116248
8240,9.83065183148005
8241,7.7160224969596305
8242,6.287602619154176
8243,3.0535359491385896
8244,2.9301619578335907
8245,1.6727753993998824
8246,6.086206934876202
8247,1.8731814452004218
8248,3.785038923269196
8249,4.814415872261198
8250,4.12316077204141
8251,6.212741135784725
8252,4.930346904676035
